ID,INODE,JNODE,TYPE,LENGTH,LANES,veh_3h,count_pce_0609,count_veh_0609
15251,310113,310111,5,0.2,1.0,0.0,0,0.0
15252,310113,310115,5,0.2,1.0,0.0,0,0.0
15253,310114,3103,9,4.3,9.0,0.0,0,0.0
15254,310114,310081,5,1.8,1.0,81.0,88,80.0
15255,310114,310112,5,1.3,1.0,78.1,78,70.9
15256,310115,310113,5,0.2,1.0,0.0,0,0.0
15257,310115,310116,5,0.0,1.0,0.0,78,70.9
15258,310116,310115,5,0.0,1.0,0.0,143,130.0
15259,310116,310117,5,0.1,1.0,0.0,50,45.5
15260,310117,310116,5,0.1,1.0,0.0,76,69.1
15261,310118,310111,2,0.1,2.0,2048.1,0,0.0
15262,310118,310120,2,0.1,2.0,1638.6,0,0.0
15263,310119,310093,2,3.6,1.0,458.9,0,0.0
15264,310119,310112,2,0.3,1.0,0.0,0,0.0
15265,310119,310122,5,0.1,1.0,0.0,0,0.0
15266,310120,310118,2,0.1,2.0,2048.1,0,0.0
15267,310120,310121,2,0.0,2.0,1638.6,0,0.0
15268,310121,310120,2,0.0,2.0,2048.1,0,0.0
15269,310121,310123,2,0.0,1.0,18.1,0,0.0
15270,310121,310124,2,0.0,1.0,1620.5,0,0.0
15271,310122,310119,5,0.1,1.0,0.0,0,0.0
15272,310122,310130,5,1.6,1.0,0.0,0,0.0
15273,310123,310121,2,0.0,1.0,14.5,0,0.0
15274,310123,310127,4,0.3,1.0,18.1,0,0.0
15275,310124,310121,2,0.0,1.0,2033.6,0,0.0
15276,310124,310125,2,0.0,1.0,1620.5,0,0.0
15277,310125,310124,2,0.0,1.0,2033.6,0,0.0
15278,310125,310126,2,0.0,1.0,1620.5,0,0.0
15279,310126,310125,2,0.0,1.0,2033.6,0,0.0
15280,310126,310128,2,0.2,1.0,1620.5,0,0.0
15281,310127,310123,4,0.3,1.0,14.5,0,0.0
15282,310127,310135,4,1.4,1.0,18.1,0,0.0
15283,310128,310126,2,0.2,1.0,2033.6,0,0.0
15284,310128,310133,2,0.7,1.0,1620.5,0,0.0
15285,310130,310122,5,1.6,1.0,0.0,0,0.0
15286,310131,310096,5,2.1,1.0,0.0,0,0.0
15287,310131,310134,5,0.5,1.0,0.0,0,0.0
15288,310131,310159,5,2.2,1.0,0.0,0,0.0
15289,310132,310133,5,0.1,1.0,0.0,0,0.0
15290,310133,310128,2,0.7,1.0,2033.6,0,0.0
15291,310133,310132,5,0.1,1.0,0.0,0,0.0
15292,310133,310141,2,1.2,1.0,1620.5,0,0.0
15293,310134,310131,5,0.5,1.0,0.0,0,0.0
15294,310134,310137,5,1.0,1.0,0.0,0,0.0
15295,310135,310127,4,1.4,1.0,14.5,0,0.0
15296,310135,310147,4,1.3,1.0,18.1,0,0.0
15297,310136,310140,5,0.3,1.0,0.0,0,0.0
15298,310137,310134,5,1.0,1.0,0.0,0,0.0
15299,310137,310139,5,0.5,1.0,0.0,0,0.0
15300,310137,310140,5,0.7,1.0,0.0,0,0.0
15301,310139,310137,5,0.5,1.0,0.0,0,0.0
15302,310139,310141,5,0.4,1.0,0.0,0,0.0
15303,310140,310136,5,0.3,1.0,0.0,0,0.0
15304,310140,310137,5,0.7,1.0,0.0,0,0.0
15305,310140,310142,5,1.7,1.0,0.0,0,0.0
15306,310141,310133,2,1.2,1.0,2033.6,0,0.0
15307,310141,310139,5,0.4,1.0,0.0,0,0.0
15308,310141,310143,2,0.6,1.0,1620.5,0,0.0
15309,310142,310140,5,1.7,1.0,0.0,0,0.0
15310,310143,310141,2,0.6,1.0,2033.6,0,0.0
15311,310143,310145,5,0.3,1.0,0.0,0,0.0
15312,310143,310149,2,0.4,1.0,1620.5,0,0.0
15313,310144,310151,5,0.3,1.0,0.0,0,0.0
15314,310145,310143,5,0.3,1.0,0.0,0,0.0
15315,310146,310148,5,0.2,1.0,0.0,0,0.0
15316,310147,310135,4,1.3,1.0,14.5,0,0.0
15317,310147,310157,4,0.3,1.0,18.1,0,0.0
15318,310148,310146,5,0.2,1.0,0.0,0,0.0
15319,310148,310150,5,0.0,1.0,0.0,0,0.0
15320,310149,310143,2,0.4,1.0,2033.6,0,0.0
15321,310149,310153,2,0.0,1.0,1620.5,221,200.9
15322,310150,310148,5,0.0,1.0,0.0,0,0.0
15323,310150,310156,5,0.1,1.0,0.0,0,0.0
15324,310151,310144,5,0.3,1.0,0.0,0,0.0
15325,310151,310158,5,0.1,1.0,0.0,0,0.0
15326,310152,3104,9,0.8,9.0,1362.7,0,0.0
15327,310152,310153,5,0.0,1.0,2269.9,0,0.0
15328,310152,310158,5,0.3,1.0,0.0,0,0.0
15329,310153,310149,2,0.0,1.0,2033.6,695,631.8
15330,310153,310152,5,0.0,1.0,1362.7,0,0.0
15331,310153,310154,2,0.0,1.0,673.0,222,201.8
15332,310154,310153,2,0.0,1.0,178.8,695,631.8
15333,310154,310174,2,0.5,1.0,673.0,0,0.0
15334,310155,310160,5,0.1,1.0,0.0,0,0.0
15335,310156,310150,5,0.1,1.0,0.0,0,0.0
15336,310156,310165,5,0.1,1.0,0.0,0,0.0
15337,310157,310147,4,0.3,1.0,14.5,0,0.0
15338,310157,310200,5,2.0,1.0,0.0,0,0.0
15339,310157,310211,4,3.3,1.0,18.1,0,0.0
15340,310158,310151,5,0.1,1.0,0.0,0,0.0
15341,310158,310152,5,0.3,1.0,0.0,0,0.0
15342,310158,310163,5,0.1,1.0,0.0,244,221.8
15343,310159,310131,5,2.2,1.0,0.0,0,0.0
15344,310159,310169,5,0.3,1.0,0.0,0,0.0
15345,310160,310155,5,0.1,1.0,0.0,0,0.0
15346,310160,310167,5,0.1,1.0,0.0,0,0.0
15347,310163,310158,5,0.1,1.0,0.0,246,223.6
15348,310163,310164,5,0.1,1.0,0.0,141,128.2
15349,310163,310166,5,0.0,1.0,0.0,278,252.7
15350,310164,310163,5,0.1,1.0,0.0,235,213.6
15351,310164,310167,5,0.1,1.0,0.0,0,0.0
15352,310165,310156,5,0.1,1.0,0.0,0,0.0
15353,310165,310168,5,0.1,1.0,0.0,0,0.0
15354,310166,310163,5,0.0,1.0,0.0,186,169.1
15355,310166,310176,5,0.4,1.0,0.0,0,0.0
15356,310167,310160,5,0.1,1.0,0.0,0,0.0
15357,310167,310164,5,0.1,1.0,0.0,0,0.0
15358,310167,310168,5,0.1,1.0,0.0,0,0.0
15359,310168,310165,5,0.1,1.0,0.0,0,0.0
15360,310168,310167,5,0.1,1.0,0.0,0,0.0
15361,310168,310170,5,0.1,1.0,0.0,0,0.0
15362,310169,310159,5,0.3,1.0,0.0,0,0.0
15363,310169,310173,5,0.4,1.0,0.0,200,181.8
15364,310170,310168,5,0.1,1.0,0.0,0,0.0
15365,310170,310180,5,0.1,1.0,0.0,0,0.0
15366,310173,310169,5,0.4,1.0,0.0,106,96.4
15367,310173,310180,5,0.3,1.0,0.0,340,309.1
15368,310173,310181,5,0.2,1.0,0.0,292,265.5
15369,310174,310154,2,0.5,1.0,178.8,0,0.0
15370,310174,310175,2,0.0,1.0,673.0,0,0.0
15371,310175,310174,2,0.0,1.0,178.8,0,0.0
15372,310175,310176,5,0.1,1.0,0.0,0,0.0
15373,310175,310178,2,0.0,1.0,673.0,0,0.0
15374,310176,310166,5,0.4,1.0,0.0,0,0.0
15375,310176,310175,5,0.1,1.0,0.0,0,0.0
15376,310176,310177,5,0.1,1.0,0.0,0,0.0
15377,310177,310176,5,0.1,1.0,0.0,0,0.0
15378,310177,310179,5,0.0,1.0,0.0,0,0.0
15379,310178,310175,2,0.0,1.0,178.8,0,0.0
15380,310178,310187,2,0.5,1.0,673.0,0,0.0
15381,310179,310177,5,0.0,1.0,0.0,0,0.0
15382,310179,310180,5,0.2,1.0,0.0,0,0.0
15383,310179,310184,5,0.3,1.0,0.0,0,0.0
15384,310180,310170,5,0.1,1.0,0.0,0,0.0
15385,310180,310173,5,0.3,1.0,0.0,306,278.2
15386,310180,310179,5,0.2,1.0,0.0,0,0.0
15387,310180,310185,5,0.3,1.0,0.0,0,0.0
15388,310181,310173,5,0.2,1.0,0.0,232,210.9
15389,310181,310186,5,0.3,1.0,0.0,0,0.0
15390,310184,310179,5,0.3,1.0,0.0,0,0.0
15391,310184,310185,5,0.0,1.0,0.0,0,0.0
15392,310185,310180,5,0.3,1.0,0.0,0,0.0
15393,310185,310184,5,0.0,1.0,0.0,0,0.0
15394,310185,310190,5,0.3,1.0,0.0,0,0.0
15395,310186,310181,5,0.3,1.0,0.0,0,0.0
15396,310186,310188,5,0.3,1.0,0.0,0,0.0
15397,310186,310189,5,0.1,1.0,0.0,0,0.0
15398,310187,310178,2,0.5,1.0,178.8,0,0.0
15399,310187,310208,2,1.9,1.0,673.0,0,0.0
15400,310188,310186,5,0.3,1.0,0.0,0,0.0
15401,310188,310191,5,0.2,1.0,0.0,0,0.0
15402,310189,3104,9,1.8,9.0,0.0,0,0.0
15403,310189,310186,5,0.1,1.0,0.0,0,0.0
15404,310190,310185,5,0.3,1.0,0.0,0,0.0
15405,310190,310192,5,0.1,1.0,0.0,0,0.0
15406,310191,310188,5,0.2,1.0,0.0,0,0.0
15407,310191,310194,5,0.0,1.0,0.0,0,0.0
15408,310192,310190,5,0.1,1.0,0.0,0,0.0
15409,310193,310198,5,0.1,1.0,0.0,0,0.0
15410,310193,310201,5,1.3,1.0,0.0,0,0.0
15411,310194,310191,5,0.0,1.0,0.0,0,0.0
15412,310196,310198,5,0.1,1.0,0.0,0,0.0
15413,310198,310193,5,0.1,1.0,0.0,0,0.0
15414,310198,310196,5,0.1,1.0,0.0,0,0.0
15415,310198,310199,5,0.1,1.0,0.0,0,0.0
15416,310198,310201,5,0.1,1.0,0.0,0,0.0
15417,310199,310198,5,0.1,1.0,0.0,0,0.0
15418,310199,310200,5,0.0,1.0,0.0,0,0.0
15419,310200,310157,5,2.0,1.0,0.0,0,0.0
15420,310200,310199,5,0.0,1.0,0.0,0,0.0
15421,310201,310193,5,1.3,1.0,0.0,0,0.0
15422,310201,310198,5,0.1,1.0,0.0,0,0.0
15423,310202,310207,5,0.7,1.0,0.0,0,0.0
15424,310202,310209,5,0.9,1.0,0.0,0,0.0
15425,310203,310204,5,0.0,1.0,0.0,0,0.0
15426,310204,310203,5,0.0,1.0,0.0,0,0.0
15427,310204,310205,5,0.0,1.0,0.0,0,0.0
15428,310204,310206,5,0.1,1.0,0.0,0,0.0
15429,310205,310204,5,0.0,1.0,0.0,0,0.0
15430,310205,310206,5,0.0,1.0,0.0,0,0.0
15431,310206,310204,5,0.1,1.0,0.0,0,0.0
15432,310206,310205,5,0.0,1.0,0.0,0,0.0
15433,310206,310207,5,0.1,1.0,0.0,0,0.0
15434,310207,310202,5,0.7,1.0,0.0,0,0.0
15435,310207,310206,5,0.1,1.0,0.0,0,0.0
15436,310207,310209,5,0.1,1.0,0.0,0,0.0
15437,310208,310187,2,1.9,1.0,178.8,0,0.0
15438,310208,310209,5,0.1,1.0,0.0,0,0.0
15439,310208,310210,2,0.3,1.0,673.0,0,0.0
15440,310209,310202,5,0.9,1.0,0.0,0,0.0
15441,310209,310207,5,0.1,1.0,0.0,0,0.0
15442,310209,310208,5,0.1,1.0,0.0,0,0.0
15443,310210,310208,2,0.3,1.0,178.8,0,0.0
15444,310210,310211,5,4.2,1.0,0.0,0,0.0
15445,310210,310214,2,3.2,1.0,673.0,524,476.4
15446,310211,310157,4,3.3,1.0,14.5,0,0.0
15447,310211,310210,5,4.2,1.0,0.0,0,0.0
15448,310211,310212,4,2.9,1.0,18.1,0,0.0
15449,310212,310211,4,2.9,1.0,14.5,0,0.0
15450,310212,310213,5,0.4,1.0,0.0,0,0.0
15451,310212,310221,4,2.9,1.0,18.1,323,293.6
15452,310213,310212,5,0.4,1.0,0.0,0,0.0
15453,310214,310210,2,3.2,1.0,178.8,162,147.3
15454,310214,310215,4,2.5,1.0,19.4,231,210.0
15455,310214,310240,2,3.0,1.0,653.5,296,269.1
15456,310215,310214,4,2.5,1.0,14.1,98,89.1
15457,310215,310218,4,1.3,1.0,19.4,245,222.7
15458,310215,310249,5,1.4,1.0,0.0,0,0.0
15459,310216,310217,5,0.0,1.0,0.0,0,0.0
15460,310217,310216,5,0.0,1.0,0.0,0,0.0
15461,310217,310218,4,0.6,1.0,14.1,161,146.4
15462,310217,310221,4,1.6,1.0,19.4,256,232.7
15463,310218,310215,4,1.3,1.0,14.1,174,158.2
15464,310218,310217,4,0.6,1.0,19.4,256,232.7
15465,310218,310276,5,3.1,1.0,0.0,53,48.2
15466,310221,310212,4,2.9,1.0,14.5,136,123.6
15467,310221,310217,4,1.6,1.0,14.1,170,154.5
15468,310221,310243,4,2.7,1.0,37.6,256,232.7
15469,310221,310267,4,2.3,1.0,12.3,400,363.6
15470,310225,310227,5,0.3,1.0,0.0,0,0.0
15471,310225,310231,5,0.4,1.0,0.0,0,0.0
15472,310226,310243,5,0.4,1.0,0.0,0,0.0
15473,310227,310225,5,0.3,1.0,0.0,0,0.0
15474,310227,310248,5,0.4,1.0,0.0,0,0.0
15475,310230,310234,5,0.2,1.0,0.0,0,0.0
15476,310231,310225,5,0.4,1.0,0.0,0,0.0
15477,310231,310233,5,0.2,1.0,0.0,0,0.0
15478,310231,310248,5,0.7,1.0,0.0,0,0.0
15479,310232,310233,5,0.0,1.0,0.0,0,0.0
15480,310232,310236,5,0.0,1.0,0.0,0,0.0
15481,310233,310231,5,0.2,1.0,0.0,0,0.0
15482,310233,310232,5,0.0,1.0,0.0,0,0.0
15483,310233,310236,5,0.1,1.0,0.0,0,0.0
15484,310234,310230,5,0.2,1.0,0.0,0,0.0
15485,310234,310250,5,0.7,1.0,0.0,0,0.0
15486,310235,310237,5,0.1,1.0,0.0,0,0.0
15487,310236,310232,5,0.0,1.0,0.0,0,0.0
15488,310236,310233,5,0.1,1.0,0.0,0,0.0
15489,310236,310248,5,0.2,1.0,0.0,0,0.0
15490,310237,310235,5,0.1,1.0,0.0,0,0.0
15491,310237,310239,5,0.1,1.0,0.0,0,0.0
15492,310238,310240,5,0.0,1.0,0.0,0,0.0
15493,310239,310237,5,0.1,1.0,0.0,0,0.0
15494,310239,310241,5,0.0,1.0,0.0,0,0.0
15495,310239,310242,5,0.1,1.0,0.0,0,0.0
15496,310240,310214,2,3.0,1.0,164.8,80,72.7
15497,310240,310238,5,0.0,1.0,0.0,0,0.0
15498,310240,310251,2,0.3,1.0,653.5,0,0.0
15499,310241,310239,5,0.0,1.0,0.0,0,0.0
15500,310241,310242,5,0.0,1.0,0.0,0,0.0
15501,310242,3105,9,2.6,9.0,408.8,0,0.0
15502,310242,310239,5,0.1,1.0,0.0,0,0.0
15503,310242,310241,5,0.0,1.0,0.0,0,0.0
15504,310242,310247,5,0.2,1.0,40.9,0,0.0
15505,310243,310221,4,2.7,1.0,40.9,160,145.5
15506,310243,310226,5,0.4,1.0,0.0,0,0.0
15507,310243,310250,4,0.5,1.0,37.6,0,0.0
15508,310245,310251,5,0.4,1.0,0.0,0,0.0
15509,310247,310242,5,0.2,1.0,408.8,0,0.0
15510,310247,310255,5,0.3,1.0,40.9,0,0.0
15511,310248,310227,5,0.4,1.0,0.0,0,0.0
15512,310248,310231,5,0.7,1.0,0.0,0,0.0
15513,310248,310236,5,0.2,1.0,0.0,0,0.0
15514,310248,310249,5,0.0,1.0,0.0,0,0.0
15515,310249,310215,5,1.4,1.0,0.0,0,0.0
15516,310249,310248,5,0.0,1.0,0.0,0,0.0
15517,310249,310252,5,0.2,1.0,0.0,0,0.0
15518,310250,310234,5,0.7,1.0,0.0,0,0.0
15519,310250,310243,4,0.5,1.0,40.9,0,0.0
15520,310250,310261,4,1.8,1.0,37.6,0,0.0
15521,310251,310240,2,0.3,1.0,164.8,0,0.0
15522,310251,310245,5,0.4,1.0,0.0,0,0.0
15523,310251,310257,2,1.1,1.0,653.5,0,0.0
15524,310252,310249,5,0.2,1.0,0.0,0,0.0
15525,310252,310253,5,0.1,1.0,0.0,0,0.0
15526,310252,310265,5,0.9,1.0,0.0,0,0.0
15527,310253,310252,5,0.1,1.0,0.0,0,0.0
15528,310253,310254,5,0.8,1.0,0.0,0,0.0
15529,310254,310253,5,0.8,1.0,0.0,0,0.0
15530,310254,310256,5,0.3,1.0,0.0,0,0.0
15531,310255,310247,5,0.3,1.0,408.8,0,0.0
15532,310255,310258,5,0.4,1.0,40.9,0,0.0
15533,310256,3105,9,7.3,9.0,0.0,0,0.0
15534,310256,310254,5,0.3,1.0,0.0,0,0.0
15535,310257,310251,2,1.1,1.0,164.8,0,0.0
15536,310257,310263,5,1.8,1.0,0.0,0,0.0
15537,310257,310280,2,2.0,1.0,653.5,0,0.0
15538,310258,310255,5,0.4,1.0,408.8,0,0.0
15539,310258,310260,5,0.0,1.0,40.9,0,0.0
15540,310259,310260,4,0.1,1.0,371.3,0,0.0
15541,310259,320510,4,6.4,1.0,0.0,282,256.4
15542,310260,310258,5,0.0,1.0,408.8,0,0.0
15543,310260,310259,4,0.1,1.0,0.0,0,0.0
15544,310260,310261,4,0.1,1.0,40.9,0,0.0
15545,310261,310250,4,1.8,1.0,40.9,0,0.0
15546,310261,310260,4,0.1,1.0,37.6,0,0.0
15547,310262,310263,5,0.1,1.0,0.0,0,0.0
15548,310263,310257,5,1.8,1.0,0.0,0,0.0
15549,310263,310262,5,0.1,1.0,0.0,0,0.0
15550,310263,310265,5,0.2,1.0,0.0,0,0.0
15551,310265,310252,5,0.9,1.0,0.0,0,0.0
15552,310265,310263,5,0.2,1.0,0.0,0,0.0
15553,310265,310276,5,1.2,1.0,0.0,0,0.0
15554,310267,310221,4,2.3,1.0,0.0,222,201.8
15555,310267,310269,4,0.0,1.0,12.3,0,0.0
15556,310268,310269,5,0.0,1.0,0.0,0,0.0
15557,310268,310270,5,0.5,1.0,0.0,0,0.0
15558,310269,310267,4,0.0,1.0,0.0,0,0.0
15559,310269,310268,5,0.0,1.0,0.0,0,0.0
15560,310269,310305,4,6.4,1.0,12.3,0,0.0
15561,310270,310268,5,0.5,1.0,0.0,0,0.0
15562,310270,310271,5,0.0,1.0,0.0,0,0.0
15563,310271,310270,5,0.0,1.0,0.0,0,0.0
15564,310271,310274,5,0.9,1.0,0.0,0,0.0
15565,310271,310275,5,0.4,1.0,0.0,0,0.0
15566,310271,310278,5,0.6,1.0,0.0,0,0.0
15567,310272,310273,5,0.0,1.0,0.0,0,0.0
15568,310272,310274,5,0.1,1.0,0.0,0,0.0
15569,310273,310272,5,0.0,1.0,0.0,0,0.0
15570,310273,310275,5,0.0,1.0,0.0,0,0.0
15571,310274,310271,5,0.9,1.0,0.0,0,0.0
15572,310274,310272,5,0.1,1.0,0.0,0,0.0
15573,310274,310277,5,0.1,1.0,0.0,0,0.0
15574,310275,310271,5,0.4,1.0,0.0,0,0.0
15575,310275,310273,5,0.0,1.0,0.0,0,0.0
15576,310275,310277,5,0.1,1.0,0.0,0,0.0
15577,310276,310218,5,3.1,1.0,0.0,77,70.0
15578,310276,310265,5,1.2,1.0,0.0,0,0.0
15579,310276,310293,5,3.5,1.0,0.0,0,0.0
15580,310277,310274,5,0.1,1.0,0.0,0,0.0
15581,310277,310275,5,0.1,1.0,0.0,0,0.0
15582,310277,310278,5,0.2,1.0,0.0,0,0.0
15583,310278,310271,5,0.6,1.0,0.0,0,0.0
15584,310278,310277,5,0.2,1.0,0.0,0,0.0
15585,310278,310279,5,0.1,1.0,0.0,0,0.0
15586,310279,310278,5,0.1,1.0,0.0,0,0.0
15587,310280,310257,2,2.0,1.0,164.8,0,0.0
15588,310280,310281,2,0.7,1.0,653.5,0,0.0
15589,310281,310280,2,0.7,1.0,164.8,0,0.0
15590,310281,310282,2,0.5,1.0,653.5,0,0.0
15591,310282,310281,2,0.5,1.0,164.8,0,0.0
15592,310282,310291,2,0.4,1.0,540.9,0,0.0
15593,310282,310323,2,2.3,1.0,112.6,0,0.0
15594,310283,310284,5,0.0,1.0,0.0,0,0.0
15595,310283,310285,5,0.0,1.0,0.0,0,0.0
15596,310284,310283,5,0.0,1.0,0.0,0,0.0
15597,310284,310285,5,0.0,1.0,0.0,0,0.0
15598,310285,310283,5,0.0,1.0,0.0,0,0.0
15599,310285,310284,5,0.0,1.0,0.0,0,0.0
15600,310285,310287,5,0.1,1.0,0.0,0,0.0
15601,310287,310285,5,0.1,1.0,0.0,0,0.0
15602,310287,310290,5,0.1,1.0,0.0,0,0.0
15603,310290,310287,5,0.1,1.0,0.0,0,0.0
15604,310290,310291,5,0.0,1.0,0.0,0,0.0
15605,310291,310282,2,0.4,1.0,164.8,0,0.0
15606,310291,310290,5,0.0,1.0,0.0,0,0.0
15607,310291,310293,2,1.3,1.0,540.9,0,0.0
15608,310292,310303,5,0.7,1.0,0.0,0,0.0
15609,310293,310276,5,3.5,1.0,0.0,0,0.0
15610,310293,310291,2,1.3,1.0,164.8,0,0.0
15611,310293,310303,2,1.1,1.0,540.9,0,0.0
15612,310294,310295,5,0.1,1.0,0.0,0,0.0
15613,310294,310296,5,0.8,1.0,0.0,0,0.0
15614,310294,310299,5,0.1,1.0,0.0,0,0.0
15615,310295,310294,5,0.1,1.0,0.0,0,0.0
15616,310295,310296,5,0.0,1.0,0.0,0,0.0
15617,310296,310294,5,0.8,1.0,0.0,0,0.0
15618,310296,310295,5,0.0,1.0,0.0,0,0.0
15619,310296,310299,5,0.1,1.0,0.0,0,0.0
15620,310299,310294,5,0.1,1.0,0.0,0,0.0
15621,310299,310296,5,0.1,1.0,0.0,0,0.0
15622,310299,310300,5,0.1,1.0,0.0,0,0.0
15623,310300,310299,5,0.1,1.0,0.0,0,0.0
15624,310300,310301,5,0.3,1.0,0.0,0,0.0
15625,310301,310300,5,0.3,1.0,0.0,0,0.0
15626,310301,310302,5,0.1,1.0,0.0,0,0.0
15627,310301,310304,5,1.1,1.0,0.0,0,0.0
15628,310302,310301,5,0.1,1.0,0.0,0,0.0
15629,310303,310292,5,0.7,1.0,0.0,0,0.0
15630,310303,310293,2,1.1,1.0,164.8,0,0.0
15631,310303,310304,2,0.5,1.0,540.9,0,0.0
15632,310304,310301,5,1.1,1.0,0.0,0,0.0
15633,310304,310303,2,0.5,1.0,164.8,0,0.0
15634,310304,310306,2,3.4,1.0,540.9,0,0.0
15635,310305,310269,4,6.4,1.0,0.0,0,0.0
15636,310305,310307,4,0.0,1.0,12.3,508,461.8
15637,310306,310304,2,3.4,1.0,164.8,0,0.0
15638,310306,310307,2,0.0,1.0,540.9,328,298.2
15639,310307,310305,4,0.0,1.0,0.0,238,216.4
15640,310307,310306,2,0.0,1.0,164.8,214,194.5
15641,310307,310310,2,2.8,1.0,553.2,812,738.2
15642,310308,310309,5,1.2,1.0,0.0,0,0.0
15643,310309,310308,5,1.2,1.0,0.0,0,0.0
15644,310309,310322,2,3.8,1.0,0.0,0,0.0
15645,310309,310325,2,1.8,1.0,112.6,0,0.0
15646,310310,310307,2,2.8,1.0,164.8,427,388.2
15647,310310,310312,2,1.2,1.0,553.2,0,0.0
15648,310310,310344,5,5.0,1.0,0.0,0,0.0
15649,310311,310312,5,0.1,1.0,0.0,0,0.0
15650,310312,310310,2,1.2,1.0,164.8,0,0.0
15651,310312,310311,5,0.1,1.0,0.0,0,0.0
15652,310312,310343,2,4.3,1.0,553.2,473,430.0
15653,310313,310314,5,0.1,1.0,0.0,0,0.0
15654,310313,310315,5,0.1,1.0,0.0,0,0.0
15655,310314,310313,5,0.1,1.0,0.0,0,0.0
15656,310314,310316,5,0.1,1.0,0.0,0,0.0
15657,310315,310313,5,0.1,1.0,0.0,0,0.0
15658,310315,310320,5,0.4,1.0,0.0,0,0.0
15659,310316,310314,5,0.1,1.0,0.0,0,0.0
15660,310316,310317,5,0.0,1.0,0.0,0,0.0
15661,310317,310316,5,0.0,1.0,0.0,0,0.0
15662,310317,310318,5,0.1,1.0,0.0,0,0.0
15663,310318,310317,5,0.1,1.0,0.0,0,0.0
15664,310318,310324,5,0.4,1.0,0.0,0,0.0
15665,310319,310320,5,0.0,1.0,0.0,0,0.0
15666,310319,310321,5,0.1,1.0,0.0,0,0.0
15667,310320,310315,5,0.4,1.0,0.0,0,0.0
15668,310320,310319,5,0.0,1.0,0.0,0,0.0
15669,310320,310321,5,0.1,1.0,0.0,0,0.0
15670,310321,310319,5,0.1,1.0,0.0,0,0.0
15671,310321,310320,5,0.1,1.0,0.0,0,0.0
15672,310321,310324,5,0.0,1.0,0.0,0,0.0
15673,310322,310309,2,3.8,1.0,112.6,0,0.0
15674,310322,310323,2,1.5,1.0,0.0,0,0.0
15675,310323,52,9,0.6,9.0,0.0,0,0.0
15676,310323,310282,2,2.3,1.0,0.0,0,0.0
15677,310323,310322,2,1.5,1.0,112.6,0,0.0
15678,310324,310318,5,0.4,1.0,0.0,0,0.0
15679,310324,310321,5,0.0,1.0,0.0,0,0.0
15680,310324,310326,5,0.3,1.0,0.0,0,0.0
15681,310325,310309,2,1.8,1.0,0.0,0,0.0
15682,310325,310326,5,0.3,1.0,0.0,0,0.0
15683,310325,310345,2,3.1,1.0,112.6,192,174.5
15684,310326,310324,5,0.3,1.0,0.0,0,0.0
15685,310326,310325,5,0.3,1.0,0.0,0,0.0
15686,310327,310328,5,0.0,1.0,0.0,0,0.0
15687,310327,310329,5,0.1,1.0,0.0,0,0.0
15688,310327,310330,5,0.1,1.0,0.0,0,0.0
15689,310328,310327,5,0.0,1.0,0.0,0,0.0
15690,310328,310329,5,0.0,1.0,0.0,0,0.0
15691,310329,3106,9,13.0,9.0,0.0,0,0.0
15692,310329,310327,5,0.1,1.0,0.0,0,0.0
15693,310329,310328,5,0.0,1.0,0.0,0,0.0
15694,310329,310332,5,0.1,1.0,0.0,0,0.0
15695,310330,310327,5,0.1,1.0,0.0,0,0.0
15696,310330,310331,5,0.4,1.0,0.0,0,0.0
15697,310330,310334,5,0.2,1.0,0.0,0,0.0
15698,310331,310330,5,0.4,1.0,0.0,0,0.0
15699,310331,310334,5,0.4,1.0,0.0,0,0.0
15700,310332,310329,5,0.1,1.0,0.0,0,0.0
15701,310332,310333,5,0.2,1.0,0.0,0,0.0
15702,310332,310337,5,0.1,1.0,0.0,0,0.0
15703,310333,310332,5,0.2,1.0,0.0,0,0.0
15704,310333,310337,5,0.3,1.0,0.0,0,0.0
15705,310334,310330,5,0.2,1.0,0.0,0,0.0
15706,310334,310331,5,0.4,1.0,0.0,0,0.0
15707,310334,310337,5,0.0,1.0,0.0,0,0.0
15708,310337,310332,5,0.1,1.0,0.0,0,0.0
15709,310337,310333,5,0.3,1.0,0.0,0,0.0
15710,310337,310334,5,0.0,1.0,0.0,0,0.0
15711,310337,310338,5,0.1,1.0,0.0,0,0.0
15712,310338,310337,5,0.1,1.0,0.0,0,0.0
15713,310338,310339,5,0.2,1.0,0.0,0,0.0
15714,310339,310338,5,0.2,1.0,0.0,0,0.0
15715,310339,310340,5,0.1,1.0,0.0,0,0.0
15716,310339,310344,5,0.8,1.0,0.0,0,0.0
15717,310340,310339,5,0.1,1.0,0.0,0,0.0
15718,310343,310312,2,4.3,1.0,164.8,371,337.3
15719,310343,310346,5,1.3,1.0,384.4,0,0.0
15720,310343,310351,2,2.4,1.0,168.8,0,0.0
15721,310344,310310,5,5.0,1.0,0.0,0,0.0
15722,310344,310339,5,0.8,1.0,0.0,0,0.0
15723,310344,310356,5,1.8,1.0,0.0,0,0.0
15724,310345,310325,2,3.1,1.0,0.0,82,74.5
15725,310345,310366,2,3.6,1.0,112.6,121,110.0
15726,310345,310496,2,10.7,1.0,0.0,105,95.5
15727,310346,310343,5,1.3,1.0,0.0,0,0.0
15728,310346,310347,5,0.5,1.0,0.0,0,0.0
15729,310346,310355,5,0.8,1.0,384.4,0,0.0
15730,310347,310346,5,0.5,1.0,0.0,0,0.0
