ID,DIR,LENGTH,TAZ,ID1,INODE,JNODE,LENGTH1,TYPE,MODES,LANES,VDF,DATA1,DATA2,DATA3,ALL_L,BAD_LINK,CHEK_KIKA,COR,COST6,DEADEND,DELET,HAIZ,KIKAR,LANES1,LEV,LEXT,MODEL,NTZ,OLD_TYPE,PTRCK,RAMP,RING,ROADN,SECTOR,SHAPE,TEMP,UL1,ANGLE,ID_COUNT,NAME,DATE,FILENUM,NEW_CODE,YARAM6,YARAM7,YARAM8,YARAM9,YARAM10,YARAM11,YARAM12,YARAM13,YARAM14,YARAM15,YARAM16,YARAM17,YARAM18,YARAM19,F2023COUNT,F2023FILE_,F2023DIR_C,geometry,pce_6_9,counted,count_year,auto,direction,lanes,pce_per_lane,pce_imputed,imputed,YARAM6_imp,YARAM7_imp,YARAM8_imp,cordon
23895,0,4.188037,2004.0,360030-19270,360030,19270,4.1880698,5,akbpi,1.0,1,4.3000002,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,5.0,7.0,0.0,3.0,0.0,8.0,5.0,0.0,1.0,0,301616-301684,ממוצע בין שתי ספירות,,0,,134,346,270,183,152,156,184,237,232,244,289,253,254,216,,,,"LINESTRING (234877.94384630845 733023.2676539561, 234823.0575522827 733100.7023524889, 234757.88208198643 733161.597303069, 234685.05849940982 733195.8647751784, 234619.88372113087 733195.7651909369, 234470.56665128973 733149.7366269313, 233593.61972250033 732976.8879918319, 232885.3213334039 732758.6520566681, 232659.42123285026 732674.3978681543, 231985.35563372992 732570.6102500946, 231767.0022878786 732516.9944550932, 231633.07046186947 732448.1821772624, 231476.02432087928 732413.7229176974, 231376.41674900378 732421.1442939267, 231204.14103040585 732337.0985766805, 231001.21233379468 732237.7159798064, 230928.778110288 732183.8454634027)",750,True,,True,inbound,1.0,750.0,750.0,False,134.0,346.0,270.0,Nazareth + Nof HaGalil
2806,0,0.96485,1517.0,15131-15824,15131,15824,1.05,5,akbpi,1.0,1,4.5,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (196090.0235243327 743306.7358836625, 196195.69925629973 744265.7991523081)",0,False,,True,outbound,1.0,0.0,383.0,True,82.99339701381805,134.01270518408606,165.9938978020959,Tirat Carmel
2866,0,0.217308,1524.0,15301-15302,15301,15302,0.217326,3,akbpi,3.0,1,1.2,2.4000001,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0,300156,צומת חנום חת-ההגנה,11/03/2019,6873,6873_20,359,1011,1432,866,604,515,525,619,594,622,704,596,550,452,,,,"LINESTRING (196963.11581062205 743378.4669999502, 196917.39803345792 743377.9054161638, 196852.47946108508 743379.0513479398, 196787.93156648218 743378.4224097579, 196756.3560315142 743376.2765998768, 196748.0039515771 743369.9742576672)",2802,True,2019.0,True,inbound,3.0,934.0,2802.0,False,359.0,1011.0,1432.0,Tirat Carmel
2868,0,0.217308,1524.0,15302-15301,15302,15301,0.217326,3,akbpi,3.0,1,1.2,2.4000001,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0,300156,צומת חנום חת-ההגנה,11/03/2019,6873,6873_2,361,542,582,517,465,470,614,530,565,583,883,867,761,548,,,,"LINESTRING (196748.0039515771 743369.9742576672, 196756.3560315142 743376.2765998768, 196787.93156648218 743378.4224097579, 196852.47946108508 743379.0513479398, 196917.39803345792 743377.9054161638, 196963.11581062205 743378.4669999502)",1485,True,2019.0,True,outbound,3.0,495.0,1485.0,False,361.0,542.0,582.0,Tirat Carmel
2870,0,0.58533,1518.0,15302-15948,15302,15948,0.585349,2,akbpi,2.0,1,1.5,2.4000001,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0,300156-300187,ממוצע בין שתי ספירות,,0,,817,1437,1401,1133,1014,1073,1047,1067,1131,1378,1663,1638,1525,1180,,,,"LINESTRING (196748.0039515771 743369.9742576672, 196698.4739745895 743953.2159692915)",3655,True,,True,outbound,2.0,1827.5,3655.0,False,817.0,1437.0,1401.0,Tirat Carmel
2880,0,2.491299,2401.0,15372-24370,15372,24370,2.4913099,1,akbpi,3.0,1,1.5,6.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,5.0,0.0,1.0,0,67,road 2 /  road 2,26/10/2022,0,67_2,1203,1653,1801,1491,1416,1352,1611,1746,2102,2296,2511,2260,2016,1753,,,,"LINESTRING (196180.07356512826 743874.4586501673, 196175.5229264972 743851.4014906805, 196168.50113779758 743693.6028805882, 196164.32953537998 743512.9515828539, 196159.75781085 743321.5436795832, 196153.36076661243 743150.7680771027, 196142.6584233825 742862.3345991888, 196121.02452963742 742427.6460458314, 196040.17136970925 741912.4710820414, 195999.3345661712 741641.1884434462, 195959.31008512632 741397.2971118924)",4657,True,2022.0,True,inbound,3.0,1552.3333333333333,4657.0,False,1203.0,1653.0,1801.0,Tirat Carmel
3077,0,0.96485,1517.0,15824-15131,15824,15131,1.05,5,akbpi,1.0,1,4.5,6.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (196195.69925629973 744265.7991523081, 196090.0235243327 743306.7358836625)",0,False,,True,inbound,1.0,0.0,383.0,True,82.99339701381805,134.01270518408606,165.9938978020959,Tirat Carmel
3147,0,0.58533,1518.0,15948-15302,15948,15302,0.585349,2,akbpi,2.0,1,1.5,2.5,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0,300156-300187,ממוצע בין שתי ספירות,,0,,896,1712,1787,1418,1067,965,1051,1104,1111,1157,1445,1271,1038,802,,,,"LINESTRING (196698.4739745895 743953.2159692915, 196748.0039515771 743369.9742576672)",4395,True,,True,inbound,2.0,2197.5,4395.0,False,896.0,1712.0,1787.0,Tirat Carmel
7867,0,0.316572,2302.0,23028-23031,23028,23031,0.316529,5,akbpi,1.0,1,4.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,2.0,721.0,5.0,4.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (201365.82919588618 734622.7322064189, 201377.79501322252 734602.9700290025, 201383.96466082678 734592.6450017937, 201395.83034174793 734569.3341907368, 201402.56724345728 734561.5588733371, 201416.24188478925 734553.3273677168, 201444.351793463 734542.6298982396, 201474.34065532743 734533.9253325327, 201491.9613045849 734530.0119440255, 201501.8047425881 734528.9960563534, 201515.9637370245 734529.3032063437, 201542.40963550642 734531.6953580321, 201574.86001584886 734536.073002759, 201587.6181150112 734539.4880070895, 201590.24450596262 734540.0377941553, 201593.80793988303 734540.2531951611, 201596.9949231181 734539.6929651881, 201599.80446067118 734537.8025997229, 201601.58100092167 734535.0268801999, 201602.04384830117 734531.6990135834, 201601.8511430341 734528.8159287155, 201599.68381311814 734522.8311561515, 201595.92109309163 734516.0729409927, 201588.95543488787 734501.0028927188)",0,False,,True,inbound,1.0,0.0,383.0,True,82.99339701381805,134.01270518408606,165.9938978020959,Tirat Carmel
7871,0,0.316572,2302.0,23031-23028,23031,23028,0.316529,5,akbpi,1.0,1,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,2.0,721.0,5.0,4.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (201588.95543488787 734501.0028927188, 201595.92109309163 734516.0729409927, 201599.68381311814 734522.8311561515, 201601.8511430341 734528.8159287155, 201602.04384830117 734531.6990135834, 201601.58100092167 734535.0268801999, 201599.80446067118 734537.8025997229, 201596.9949231181 734539.6929651881, 201593.80793988303 734540.2531951611, 201590.24450596262 734540.0377941553, 201587.6181150112 734539.4880070895, 201574.86001584886 734536.073002759, 201542.40963550642 734531.6953580321, 201515.9637370245 734529.3032063437, 201501.8047425881 734528.9960563534, 201491.9613045849 734530.0119440255, 201474.34065532743 734533.9253325327, 201444.351793463 734542.6298982396, 201416.24188478925 734553.3273677168, 201402.56724345728 734561.5588733371, 201395.83034174793 734569.3341907368, 201383.96466082678 734592.6450017937, 201377.79501322252 734602.9700290025, 201365.82919588618 734622.7322064189)",0,False,,True,outbound,1.0,0.0,383.0,True,82.99339701381805,134.01270518408606,165.9938978020959,Tirat Carmel
7967,0,0.646041,2302.0,23103-23107,23103,23107,0.646058,4,akbpi,1.0,1,10.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,7.0,0.0,2.0,721.0,5.0,4.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (199979.4188921004 736047.9946072723, 199974.72074372697 736042.5696392136, 199969.81834807532 736028.6056549298, 199960.96341876878 736006.9972188242, 199949.84603259893 735979.0718433129, 199946.3596281006 735970.0956616928, 199936.37523014192 735946.271435038, 199911.83537275472 735910.2766608318, 199883.75090364215 735883.493753691, 199839.27767473803 735865.8371822406, 199818.9215130943 735859.7777938325, 199796.88744556592 735858.6014327775, 199744.38405486694 735857.4854986614, 199735.0000786983 735853.0680514616, 199726.44995471943 735843.658388949, 199721.45226078725 735829.1402096705, 199720.6844089593 735820.1587103136, 199722.23570083783 735798.7516356297, 199728.72837001746 735763.4720636888, 199729.90291711717 735741.178527711, 199724.51057335144 735716.7908972679, 199699.76248234083 735671.037730265, 199681.420539952 735640.9089922318, 199666.9903274104 735597.7970252145, 199660.6889198966 735587.8284369671, 199655.71265256355 735584.178598429, 199649.52199423168 735582.7492118927)",0,False,,True,inbound,1.0,0.0,1274.0,True,276.0668088658073,445.7759436149495,552.1572475192432,Tirat Carmel
7974,0,0.646041,2302.0,23107-23103,23107,23103,0.646058,4,akbpi,1.0,1,10.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,7.0,0.0,2.0,721.0,5.0,4.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (199649.52199423168 735582.7492118927, 199655.71265256355 735584.178598429, 199660.6889198966 735587.8284369671, 199666.9903274104 735597.7970252145, 199681.420539952 735640.9089922318, 199699.76248234083 735671.037730265, 199724.51057335144 735716.7908972679, 199729.90291711717 735741.178527711, 199728.72837001746 735763.4720636888, 199722.23570083783 735798.7516356297, 199720.6844089593 735820.1587103136, 199721.45226078725 735829.1402096705, 199726.44995471943 735843.658388949, 199735.0000786983 735853.0680514616, 199744.38405486694 735857.4854986614, 199796.88744556592 735858.6014327775, 199818.9215130943 735859.7777938325, 199839.27767473803 735865.8371822406, 199883.75090364215 735883.493753691, 199911.83537275472 735910.2766608318, 199936.37523014192 735946.271435038, 199946.3596281006 735970.0956616928, 199949.84603259893 735979.0718433129, 199960.96341876878 736006.9972188242, 199969.81834807532 736028.6056549298, 199974.72074372697 736042.5696392136, 199979.4188921004 736047.9946072723)",0,False,,True,outbound,1.0,0.0,1274.0,True,276.0668088658073,445.7759436149495,552.1572475192432,Tirat Carmel
8011,0,0.987255,2416.0,24000-25350,24000,25350,0.987242,5,akbpi,1.0,1,4.3000002,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,5.0,7.0,0.0,3.0,0.0,9.0,4.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (195745.0067860688 722495.6883513799, 195742.99321576793 722477.9491758534, 195742.14093998834 722474.8460073695, 195739.86864101276 722466.755723661, 195737.87928987952 722459.2192671038, 195735.89098952248 722452.126407408, 195733.33388417255 722442.7060051966, 195732.00799534557 722437.8295672436, 195729.83272039707 722431.0698522899, 195727.18409736754 722422.6477667936, 195726.14379157673 722419.434146932, 195724.06317801654 722413.0069075611, 195720.46811468582 722401.3709814171, 195718.0032792887 722391.2849659653, 195714.02029347725 722374.4376778657, 195713.2602970952 722370.6688944717, 195708.88648309707 722347.3903546875, 195705.652389871 722329.6540921943, 195702.32387838376 722311.6962562809, 195700.69521436584 722297.9485668788, 195699.16280024924 722285.1987463312, 195699.31309729876 722269.4506311202, 195703.50604097714 722256.1326934291, 195709.38963018116 722243.1434366271, 195720.06139312364 722230.2537016327, 195731.8602754969 722217.5831002214, 195759.3306566404 722202.102822625, 195777.525602949 722194.5184868965, 195795.4391973599 722187.0457508918, 195820.3870511073 722176.673005174, 195839.89537239773 722168.6420771483, 195855.74420289847 722161.3961325653, 195861.83624495825 722157.0566508726, 195869.05276900376 722151.8273197403, 195876.081538464 722146.5984372346, 195885.35901239165 722139.4789578976, 195897.0679926842 722128.3613633608, 195902.8768596994 722123.3571772812, 195910.6530570959 722116.5739617174, 195918.8042679564 722109.5680692106, 195926.58048690984 722102.7848663109, 195931.82426590953 722097.0057313042, 195944.55899660467 722082.8914873566, 195952.22623453868 722069.6763820758, 195959.5192698244 722057.0166616875, 195963.1610987986 722048.6906211146, 195967.82963777045 722037.8114755994, 195970.89723503645 722024.8290039371, 195973.49881858367 722013.2893244767, 195974.98633445997 722007.0754475493, 195976.10275477104 722002.7477371006, 195980.4758666642 721985.9916126437, 195985.31423728904 721967.460003215, 195989.4075559635 721951.4808386543, 195993.21949938883 721935.6132368764, 195995.5449540279 721926.4031057227, 195997.77626935483 721917.082296757, 196000.93782755465 721904.099616508, 196003.91318963777 721891.7827724479, 196006.61029333746 721880.9082777905, 196010.1435046875 721866.2612346234, 196013.7708707392 721851.7248717168, 196016.5605790716 721840.295665178, 196018.69987166423 721831.7513755298, 196020.74632473095 721823.6509027113, 196022.79148025316 721814.9959354821, 196026.88414341168 721798.6840935327, 196029.39509008316 721788.4754411266, 196031.90656215616 721778.4885874977, 196033.95277722442 721770.2772191487, 196035.90615119465 721762.5096673906, 196038.79239560475 721752.1892384563, 196042.60969591944 721738.5396404618, 196045.77501016576 721727.109564023, 196048.38143932668 721717.5660914417, 196050.99281096083 721710.1297001367, 196055.65511217478 721696.4781282257, 196059.38558589248 721685.8230300285, 196062.4627652648 721676.8329570851, 196063.301760866 721674.2803019583, 196067.21976277133 721663.5138684053)",0,False,,True,outbound,1.0,0.0,383.0,True,82.99339701381805,134.01270518408606,165.9938978020959,Tirat Carmel
8424,0,1.02369,2416.0,24207-25101,24207,25101,1.02368,5,akbpi,1.0,1,1.5,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,7.0,0.0,3.0,0.0,9.0,4.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (195898.9173906499 722434.7728288391, 195854.33050107784 722357.6919158082, 195848.93325238838 722338.1863263623, 195848.88658724155 722318.4462907191, 195851.1035190694 722303.136892496, 195857.9182065763 722286.8185321711, 195871.29796189565 722267.7121780928, 195899.59293367615 722243.5801635378, 195957.7080791625 722204.9610628803, 195989.00058472552 722177.827963523, 196028.688180723 722127.4972407953, 196054.65931452435 722072.8737274728, 196072.10562532902 722026.0332184153, 196080.8635848681 721997.4006132517, 196087.34791090834 721960.0122672454, 196091.41026350172 721930.7252650108, 196095.29160358408 721864.1764225959, 196098.01889746284 721826.0205827014, 196101.1259004233 721789.6382513428, 196107.62885121454 721760.123758142, 196115.83965168934 721738.2573505988, 196125.73938415537 721715.943407397, 196135.27734315398 721699.5079969398, 196162.60080269532 721660.4075928595, 196184.61870790774 721640.9488481011, 196207.49406242446 721626.8113358521, 196235.3580755114 721618.0963562453, 196256.85179096283 721615.384823636, 196281.26807865562 721617.8788348337)",0,False,,True,outbound,1.0,0.0,383.0,True,82.99339701381805,134.01270518408606,165.9938978020959,Tirat Carmel
8444,0,1.670648,2501.0,24218-24372,24218,24372,1.67068,2,akbpi,2.0,1,1.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,9.0,4.0,0.0,1.0,0,300046,פורידיס דרכים 70-4,15/05/2017,6640,6640_4,1380,1586,1466,1126,841,702,749,766,749,939,979,1046,980,808,,,,"LINESTRING (195223.08044096886 722008.0952606997, 195208.4487868835 722013.897558187, 195201.78960377688 722016.5753209289, 195189.127885193 722021.707464891, 195177.96667766586 722026.17057905, 195158.0795622896 722032.762025962, 195125.622265841 722043.4874175831, 195096.34512373945 722049.32557041, 195062.75052805495 722055.617952701, 195048.20234676046 722057.095193502, 195028.5856298564 722059.0284503567, 194997.51396819027 722060.4352940312, 194982.58782928024 722060.9154586054, 194971.60364458399 722060.9423816097, 194939.39751752795 722059.1360951854, 194913.20036832688 722057.5369433525, 194885.7827445089 722055.9408627255, 194855.1671138138 722051.912939982, 194836.7602250252 722049.5185037169, 194810.5518114341 722043.3727589606, 194796.4610085511 722039.9696490425, 194771.85237881233 722035.3726520431, 194752.49893557339 722029.8755172484, 194730.700138641 722022.6100774914, 194699.78619849158 722011.9293832488, 194685.5036966492 722006.9743079861, 194670.84399921627 722001.3547906204, 194650.45166517905 721993.4206364725, 194610.22660884247 721976.10936354, 194602.42578630862 721972.6908805358, 194577.79866543412 721960.7750220718, 194550.91525148004 721947.6449528689, 194516.04173046988 721930.5425135517, 194506.2656908427 721925.6873410153, 194482.76327409997 721913.1035076354, 194443.09034635726 721891.5773332741, 194422.31373073062 721880.3176123963, 194386.9558582134 721857.450048158, 194363.16423303602 721841.9838269933, 194348.58823576313 721832.4830785501, 194335.13686851683 721822.2032242952, 194324.9775628786 721814.3548988332, 194299.86409435826 721796.0087600645, 194276.25520358034 721778.6569887706, 194253.86869151238 721762.0784868714, 194210.31538953542 721728.6967503517, 194150.49433414658 721685.3754264736, 194140.24170145325 721677.8602237016, 194128.10796593523 721669.0190041874, 194107.31082843928 721649.9970044802, 194049.93074191542 721607.0027847391, 194010.7989185117 721577.6030598088, 193965.6682973614 721552.211184938, 193928.53739648013 721534.4511483698, 193921.39433541332 721531.4751124938, 193883.33462731657 721517.7100085607, 193861.91331047434 721511.8871856488, 193847.81971902095 721507.8200160686, 193776.70748995448 721492.587510443, 193712.29277582743 721489.6481201926)",4432,True,2017.0,True,outbound,2.0,2216.0,4432.0,False,1380.0,1586.0,1466.0,Tirat Carmel
8445,0,2.090885,2503.0,24218-25006,24218,25006,2.09091,2,akbpi,2.0,1,1.5,3.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,9.0,4.0,1.0,1.0,0,300046,פורידיס דרכים 70-4,15/05/2017,6640,6640_3,750,1055,1027,743,626,604,631,663,716,778,898,764,808,688,,,,"LINESTRING (195223.08044096886 722008.0952606997, 195212.60646186274 721986.2734388829, 195198.1702348603 721956.587372753, 195184.49118679753 721929.4501808748, 195163.45975854015 721890.242822204, 195145.63587447247 721857.4598826764, 195141.29993996772 721850.3728574815, 195124.61846296242 721824.1302563447, 195111.14059118126 721802.6485605072, 195105.1090114887 721793.236791051, 195103.22402222105 721790.2470955336, 195084.38029166876 721762.9008376397, 195073.63628454594 721746.0703088052, 195069.3013342546 721739.426911461, 195057.9974877663 721724.0394622295, 195040.5696512195 721699.9059194996, 195016.17195021536 721666.6956861434, 194986.49745780218 721625.7354615977, 194957.48101584893 721585.2173102407, 194934.58767062746 721553.1125840528, 194906.5129504905 721513.9230655197, 194880.79201786328 721477.5003263918, 194876.26850326319 721470.6356779381, 194869.85740528375 721459.7832899229, 194859.2974859226 721441.7326439786, 194853.6366346121 721430.5457202523, 194844.2027652806 721412.2705179683, 194840.14317120236 721403.1867502024, 194831.2701211003 721383.9120817045, 194827.96461854083 721376.0463562163, 194823.1467775738 721364.0810744206, 194812.659497189 721337.4910276855, 194798.57673346496 721299.7090039331, 194792.80870381842 721283.1991981114, 194788.17472193224 721269.6808853623, 194781.17595939187 721249.0708397316, 194773.89111514893 721226.6871122665, 194761.8722649646 721188.345546588, 194750.32689029712 721151.6663199378, 194736.59560070222 721104.3461542202, 194729.68008042715 721079.5217568635, 194727.2125580756 721068.8815026653, 194723.31991303526 721051.4799017075, 194718.3829142587 721029.4231054881, 194712.97066727508 721005.0385978108, 194708.41386200182 720984.866159012, 194704.9950099308 720969.2377865155, 194701.95693745386 720955.7155640839, 194698.9086892224 720938.0900834637, 194695.76543857047 720920.0212412592, 194691.86031401885 720897.6292053345, 194688.81065681248 720879.4492345955, 194684.3385678337 720855.6169137124, 194680.34417556942 720835.1103978843, 194674.07376422518 720805.5157649829, 194667.80469233787 720776.4756314291, 194662.78483003558 720758.9659565656, 194655.4905660469 720733.0335635819, 194646.39794734283 720701.3388652109, 194636.64194656146 720667.2060338916, 194623.02790199657 720629.7558146447, 194607.71232627166 720587.7629653938, 194592.11272740667 720544.8836515547, 194586.724763107 720530.4801213023, 194582.18737283073 720518.2924672726, 194577.74469651125 720506.4372781813, 194566.7814295954 720477.852502786, 194562.99710111154 720466.439278927, 194559.97001901327 720457.4639593299, 194557.79242663336 720450.2609163055, 194555.23951890896 720443.1697085701, 194553.25303100963 720437.2969845956, 194547.5802214299 720421.6742919201, 194542.37881728762 720406.8267239407, 194537.3607684756 720390.2043094746, 194534.04669273435 720379.1226233337, 194532.62882218906 720375.3555763181, 194528.09046744998 720362.8352522866, 194524.59217350563 720353.1957226549, 194520.80941140646 720342.4479091117, 194518.1561872102 720332.8062732529, 194515.69241522218 720323.8295623639, 194512.85166141225 720314.2992956175, 194509.63060212383 720302.884687669, 194499.5942783123 720269.6398980995, 194491.73419027292 720243.0436523269, 194484.44299913401 720218.6639815484, 194470.8058862368 720172.4529823096, 194466.35544079734 720157.6035796675, 194458.5904663291 720131.5616222703, 194448.1740424005 720096.6543482741, 194446.1854820942 720090.0053562718)",2832,True,2017.0,True,outbound,2.0,1416.0,2832.0,False,750.0,1055.0,1027.0,Tirat Carmel
8446,0,1.209591,2501.0,24218-25086,24218,25086,1.2094899,2,akbpi,2.0,1,1.5,1.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,9.0,4.0,0.0,1.0,0,300046,פורידיס דרכים 70-4,15/05/2017,6640,6640_2,905,1342,1475,1153,975,978,1034,1195,1360,1810,1650,1352,1264,1069,,,,"LINESTRING (195223.08044096886 722008.0952606997, 195228.9891139562 722005.6411322455, 195240.7131238795 722000.954911629, 195242.964152239 722000.0622563952, 195254.03099751333 721995.3776448055, 195264.34786707288 721991.1384609815, 195280.66678906296 721984.2231648426, 195295.57829798423 721977.6439992867, 195323.24394555402 721965.2672461312, 195343.97142855666 721956.6779076181, 195352.22536025936 721953.4418932439, 195366.85798752087 721947.9725050434, 195369.39095527388 721947.1900982324, 195383.74489210433 721942.941303549, 195396.87916284264 721939.0281666671, 195407.94935113314 721935.6745152598, 195409.54456236586 721935.3379753851, 195427.37220817927 721931.080880875, 195442.2908243538 721927.3853106588, 195454.30040524804 721924.2512516535, 195472.315323134 721919.7719883885, 195481.41933335696 721918.6411338826, 195493.24542738014 721917.2819570014, 195507.79334113063 721915.5835684078, 195511.64202292656 721915.3525414416, 195528.2569685517 721914.3146253444, 195541.86844915187 721913.6166269117, 195550.87965080026 721912.9296566946, 195560.64377719534 721913.0171908109, 195582.9879973428 721912.9637570396, 195597.540170245 721913.039883636, 195609.83808503795 721912.6778148063, 195640.06717841554 721912.0511878269, 195658.65210480854 721910.3433936168, 195675.26627986284 721908.9730252039, 195679.677211401 721908.2971257545, 195697.41561812564 721905.9260211954, 195714.3043376405 721901.5607744555, 195725.27947037833 721897.6532039772, 195747.79042981705 721888.7277721646, 195765.32691472681 721880.368687845, 195772.54464217648 721875.5828859448, 195785.85561585275 721866.901159958, 195800.8481157133 721854.6666813095, 195811.9040905746 721845.2140343682, 195819.86191468322 721835.7687312313, 195831.002106847 721822.2126208597, 195837.18036350078 721814.5459354436, 195838.20968051543 721813.1018064328, 195844.8534373322 721803.7705310328, 195849.25132068977 721797.5497572981, 195859.72392458998 721779.5592739263, 195866.73566692753 721767.0110559829, 195872.89644181688 721751.914161672, 195877.2838939105 721741.2574416815, 195878.40318251125 721738.1496106886, 195885.4908054163 721717.9491558265, 195887.911668938 721709.4041745167, 195891.72747233068 721695.2000237288, 195892.1916663642 721692.9809367957, 195893.67447261827 721684.7708690934, 195897.10193497292 721665.1335573517, 195901.46826894753 721645.4940333915, 195903.04602212936 721637.7273421856, 195906.39872062558 721626.185880767, 195911.5195780408 721607.9862782103, 195915.43561406093 721596.4434926419, 195920.19454591555 721584.0115262076, 195924.67444289092 721572.6892153886, 195927.7588513919 721566.8042725654, 195933.55343865894 721555.589769099, 195938.78654636405 721545.1528881232, 195945.05033186002 721533.8263876782, 195953.46779056804 721520.0550336702, 195960.29936550348 721510.6125000019, 195967.5990852004 721500.6143726574, 195979.77183315263 721486.723312881, 195992.5084603835 721473.05274307, 196005.62067262008 721459.3813083292, 196016.29756694878 721448.1553954368, 196025.29126943668 721439.8168302757, 196041.7798929884 721424.5849317939, 196046.83892143267 721419.9152946245, 196054.61498908256 721412.7995049669, 196063.42123905913 721404.5723137448, 196068.8550611517 721399.5691117729, 196077.09930333434 721391.8977463727, 196081.1279302402 721388.2286343545, 196082.81454428565 721386.7829940533, 196085.62522284745 721384.2257289733, 196087.4990958308 721382.5578523417, 196089.18571175635 721381.1122131387, 196090.87232816822 721379.666574224, 196093.30849510262 721377.5537854386, 196094.62007822437 721376.3308233317, 196097.0562467627 721374.2180354767, 196098.0869437363 721373.328429219, 196099.30515825807 721372.3274851042, 196100.52311374122 721371.21564223, 196101.92858693434 721369.9924615909, 196103.3340604699 721368.769281153, 196104.55201683438 721367.6574387794, 196105.39519761433 721366.8791711532, 196106.2386377427 721366.2118025152, 196107.08181877615 721365.4335350348, 196107.83162993763 721364.8772848966, 196108.4872935854 721364.2103553375, 196109.04932809132 721363.6545441692, 196109.51799260895 721363.3207502835, 196109.98639797984 721362.8760575079, 196110.64232107135 721362.320027008, 196111.017097274 721361.9864526119, 196111.20435580428 721361.7642159644, 196111.48550277483 721361.5417599087, 196112.4225730501 721360.7632734803, 196112.98486711367 721360.3183614496, 196113.64079053936 721359.7623311508, 196114.20282558436 721359.2065202792, 196114.29645491065 721359.0954019848, 196114.57760202448 721358.8729460184)",3722,True,2017.0,True,outbound,2.0,1861.0,3722.0,False,905.0,1342.0,1475.0,Tirat Carmel
