pair,origin area,dest area,A hourly,B hourly,GEH,origin name,dest name
hybrid vs cellular,15,16,308.048,142.018,11.068,Kiryat Nahum,Kiryat Ata Center
hybrid vs cellular,15,17,5.534,26.362,5.215,Kiryat Nahum,Kiryat Bialik South
hybrid vs cellular,15,18,109.196,56.750,5.758,Kiryat Nahum,Kiryat Ata East
hybrid vs cellular,15,19,0.983,20.043,5.879,Kiryat Nahum,Shefaram
hybrid vs cellular,15,20,5.739,11.635,2.000,Kiryat Nahum,Adi
hybrid vs cellular,15,21,0.422,7.016,3.419,Kiryat Nahum,Alon Hagalil
hybrid vs cellular,15,22,2.684,5.745,1.491,Kiryat Nahum,Tzipori
hybrid vs cellular,15,23,4.743,27.116,5.606,Kiryat Nahum,Nazareth Area
hybrid vs cellular,15,24,34.769,156.812,12.470,Kiryat Nahum,Kiryat Yam
hybrid vs cellular,15,25,160.623,382.299,13.454,Kiryat Nahum,Kiryat Motzkin-Bialik
hybrid vs cellular,15,26,16.092,35.498,3.821,Kiryat Nahum,Haifa Airport
hybrid vs cellular,15,27,70.530,143.755,7.074,Kiryat Nahum,Nesher Lower
hybrid vs cellular,15,28,787.720,327.172,19.506,Kiryat Nahum,Kiryat Ata South
hybrid vs cellular,16,1,3.340,30.427,6.592,Kiryat Ata Center,TiratCarmel
hybrid vs cellular,16,2,14.395,66.815,8.226,Kiryat Ata Center,Matam
hybrid vs cellular,16,3,11.979,31.835,4.242,Kiryat Ata Center,Neot Peres
hybrid vs cellular,16,4,10.080,15.574,1.534,Kiryat Ata Center,Neve David
hybrid vs cellular,16,5,2.372,4.952,1.349,Kiryat Ata Center,Ein Hayam
hybrid vs cellular,16,6,33.319,114.321,9.428,Kiryat Ata Center,Bat Galim
hybrid vs cellular,16,7,18.020,8.000,2.778,Kiryat Ata Center,Kiryat Eliezer
hybrid vs cellular,16,8,15.485,56.005,6.777,Kiryat Ata Center,Hamoshava
hybrid vs cellular,16,9,22.623,145.878,13.428,Kiryat Ata Center,Lower City
hybrid vs cellular,16,10,26.976,76.758,6.912,Kiryat Ata Center,Hadar Carmel
hybrid vs cellular,16,11,32.387,82.564,6.619,Kiryat Ata Center,Namal
hybrid vs cellular,16,12,7.226,27.815,4.919,Kiryat Ata Center,Neve Yosef
hybrid vs cellular,16,13,49.033,112.770,7.086,Kiryat Ata Center,Hamifrats
hybrid vs cellular,16,14,20.579,95.513,9.835,Kiryat Ata Center,Hutzot
hybrid vs cellular,16,15,465.340,298.090,8.560,Kiryat Ata Center,Kiryat Nahum
hybrid vs cellular,16,16,751.492,444.687,12.545,Kiryat Ata Center,Kiryat Ata Center
hybrid vs cellular,16,17,5.840,26.377,5.117,Kiryat Ata Center,Kiryat Bialik South
hybrid vs cellular,16,18,263.743,88.067,13.246,Kiryat Ata Center,Kiryat Ata East
hybrid vs cellular,16,19,0.513,16.341,5.452,Kiryat Ata Center,Shefaram
hybrid vs cellular,16,20,1.888,6.053,2.090,Kiryat Ata Center,Adi
hybrid vs cellular,16,21,0.015,6.100,3.480,Kiryat Ata Center,Alon Hagalil
hybrid vs cellular,16,22,3.454,6.809,1.481,Kiryat Ata Center,Tzipori
hybrid vs cellular,16,23,4.810,25.893,5.381,Kiryat Ata Center,Nazareth Area
hybrid vs cellular,16,24,58.317,203.722,12.703,Kiryat Ata Center,Kiryat Yam
hybrid vs cellular,16,25,257.756,528.839,13.669,Kiryat Ata Center,Kiryat Motzkin-Bialik
hybrid vs cellular,16,26,35.032,102.372,8.124,Kiryat Ata Center,Haifa Airport
hybrid vs cellular,16,27,102.058,222.988,9.486,Kiryat Ata Center,Nesher Lower
hybrid vs cellular,16,28,952.072,324.576,24.836,Kiryat Ata Center,Kiryat Ata South
hybrid vs cellular,17,1,2.863,4.137,0.681,Kiryat Bialik South,TiratCarmel
hybrid vs cellular,17,2,3.844,13.262,3.220,Kiryat Bialik South,Matam
hybrid vs cellular,17,3,2.133,4.840,1.450,Kiryat Bialik South,Neot Peres
hybrid vs cellular,17,4,3.481,4.292,0.411,Kiryat Bialik South,Neve David
hybrid vs cellular,17,5,0.447,0.868,0.519,Kiryat Bialik South,Ein Hayam
hybrid vs cellular,17,6,7.107,21.390,3.784,Kiryat Bialik South,Bat Galim
hybrid vs cellular,17,7,3.875,1.680,1.317,Kiryat Bialik South,Kiryat Eliezer
hybrid vs cellular,17,8,4.146,9.315,1.992,Kiryat Bialik South,Hamoshava
hybrid vs cellular,17,9,7.602,26.907,4.648,Kiryat Bialik South,Lower City
hybrid vs cellular,17,10,8.923,17.126,2.273,Kiryat Bialik South,Hadar Carmel
hybrid vs cellular,17,11,12.696,11.638,0.303,Kiryat Bialik South,Namal
hybrid vs cellular,17,12,1.779,7.710,2.723,Kiryat Bialik South,Neve Yosef
hybrid vs cellular,17,13,24.608,23.016,0.326,Kiryat Bialik South,Hamifrats
hybrid vs cellular,17,14,6.055,8.956,1.059,Kiryat Bialik South,Hutzot
hybrid vs cellular,17,15,5.789,17.889,3.517,Kiryat Bialik South,Kiryat Nahum
hybrid vs cellular,17,16,2.497,8.516,2.565,Kiryat Bialik South,Kiryat Ata Center
hybrid vs cellular,17,17,161.969,161.137,0.065,Kiryat Bialik South,Kiryat Bialik South
hybrid vs cellular,17,18,1.671,5.418,1.991,Kiryat Bialik South,Kiryat Ata East
hybrid vs cellular,17,19,0.406,2.148,1.542,Kiryat Bialik South,Shefaram
hybrid vs cellular,17,20,0.140,1.614,1.574,Kiryat Bialik South,Adi
hybrid vs cellular,17,21,0.006,1.673,1.820,Kiryat Bialik South,Alon Hagalil
hybrid vs cellular,17,22,0.009,2.759,2.337,Kiryat Bialik South,Tzipori
hybrid vs cellular,17,23,1.558,5.263,2.006,Kiryat Bialik South,Nazareth Area
hybrid vs cellular,17,24,44.815,38.187,1.029,Kiryat Bialik South,Kiryat Yam
hybrid vs cellular,17,25,247.372,116.496,9.703,Kiryat Bialik South,Kiryat Motzkin-Bialik
hybrid vs cellular,17,26,13.167,12.512,0.183,Kiryat Bialik South,Haifa Airport
hybrid vs cellular,17,27,16.233,38.583,4.269,Kiryat Bialik South,Nesher Lower
hybrid vs cellular,17,28,9.747,27.605,4.132,Kiryat Bialik South,Kiryat Ata South
hybrid vs cellular,18,1,1.936,19.789,5.417,Kiryat Ata East,TiratCarmel
hybrid vs cellular,18,2,11.767,63.593,8.443,Kiryat Ata East,Matam
hybrid vs cellular,18,3,6.817,18.082,3.193,Kiryat Ata East,Neot Peres
hybrid vs cellular,18,4,5.475,8.663,1.199,Kiryat Ata East,Neve David
hybrid vs cellular,18,5,0.987,2.547,1.174,Kiryat Ata East,Ein Hayam
hybrid vs cellular,18,6,24.401,85.017,8.195,Kiryat Ata East,Bat Galim
hybrid vs cellular,18,7,12.520,6.428,1.979,Kiryat Ata East,Kiryat Eliezer
hybrid vs cellular,18,8,4.910,17.795,3.824,Kiryat Ata East,Hamoshava
hybrid vs cellular,18,9,9.225,61.521,8.793,Kiryat Ata East,Lower City
hybrid vs cellular,18,10,14.215,32.461,3.777,Kiryat Ata East,Hadar Carmel
hybrid vs cellular,18,11,17.374,43.581,4.747,Kiryat Ata East,Namal
hybrid vs cellular,18,12,2.748,10.125,2.908,Kiryat Ata East,Neve Yosef
hybrid vs cellular,18,13,38.533,88.901,6.310,Kiryat Ata East,Hamifrats
hybrid vs cellular,18,14,16.716,66.574,7.726,Kiryat Ata East,Hutzot
hybrid vs cellular,18,15,418.448,355.078,3.222,Kiryat Ata East,Kiryat Nahum
hybrid vs cellular,18,16,524.997,241.053,14.508,Kiryat Ata East,Kiryat Ata Center
hybrid vs cellular,18,17,9.679,54.365,7.897,Kiryat Ata East,Kiryat Bialik South
hybrid vs cellular,18,18,285.171,103.627,13.021,Kiryat Ata East,Kiryat Ata East
hybrid vs cellular,18,19,1.148,36.453,8.142,Kiryat Ata East,Shefaram
hybrid vs cellular,18,20,6.447,17.945,3.293,Kiryat Ata East,Adi
hybrid vs cellular,18,21,0.017,8.012,3.990,Kiryat Ata East,Alon Hagalil
hybrid vs cellular,18,22,1.375,2.267,0.661,Kiryat Ata East,Tzipori
hybrid vs cellular,18,23,4.978,23.905,4.980,Kiryat Ata East,Nazareth Area
hybrid vs cellular,18,24,47.008,165.317,11.482,Kiryat Ata East,Kiryat Yam
hybrid vs cellular,18,25,236.472,520.695,14.608,Kiryat Ata East,Kiryat Motzkin-Bialik
hybrid vs cellular,18,26,26.364,81.536,7.511,Kiryat Ata East,Haifa Airport
hybrid vs cellular,18,27,80.546,173.582,8.254,Kiryat Ata East,Nesher Lower
hybrid vs cellular,18,28,746.090,247.450,22.372,Kiryat Ata East,Kiryat Ata South
hybrid vs cellular,19,1,16.282,24.638,1.847,Shefaram,TiratCarmel
hybrid vs cellular,19,2,4.178,27.623,5.879,Shefaram,Matam
hybrid vs cellular,19,3,2.213,12.712,3.843,Shefaram,Neot Peres
hybrid vs cellular,19,4,2.807,8.438,2.375,Shefaram,Neve David
hybrid vs cellular,19,5,0.496,2.451,1.611,Shefaram,Ein Hayam
hybrid vs cellular,19,6,14.019,96.778,11.119,Shefaram,Bat Galim
hybrid vs cellular,19,7,4.894,4.842,0.023,Shefaram,Kiryat Eliezer
hybrid vs cellular,19,8,39.608,41.888,0.357,Shefaram,Hamoshava
hybrid vs cellular,19,9,36.210,61.086,3.567,Shefaram,Lower City
hybrid vs cellular,19,10,56.595,55.552,0.139,Shefaram,Hadar Carmel
hybrid vs cellular,19,11,40.324,47.187,1.037,Shefaram,Namal
hybrid vs cellular,19,12,5.284,11.039,2.014,Shefaram,Neve Yosef
hybrid vs cellular,19,13,74.085,73.739,0.040,Shefaram,Hamifrats
hybrid vs cellular,19,14,35.142,66.417,4.389,Shefaram,Hutzot
hybrid vs cellular,19,15,44.627,130.834,9.204,Shefaram,Kiryat Nahum
hybrid vs cellular,19,16,22.210,39.122,3.054,Shefaram,Kiryat Ata Center
hybrid vs cellular,19,17,11.222,24.635,3.168,Shefaram,Kiryat Bialik South
hybrid vs cellular,19,18,37.295,62.057,3.513,Shefaram,Kiryat Ata East
hybrid vs cellular,19,19,825.026,207.716,27.166,Shefaram,Shefaram
hybrid vs cellular,19,20,3.156,28.192,6.324,Shefaram,Adi
hybrid vs cellular,19,21,62.162,25.563,5.526,Shefaram,Alon Hagalil
hybrid vs cellular,19,22,10.616,16.304,1.551,Shefaram,Tzipori
hybrid vs cellular,19,23,30.672,108.427,9.324,Shefaram,Nazareth Area
hybrid vs cellular,19,24,23.120,78.963,7.816,Shefaram,Kiryat Yam
hybrid vs cellular,19,25,121.445,253.877,9.667,Shefaram,Kiryat Motzkin-Bialik
hybrid vs cellular,19,26,50.406,57.888,1.017,Shefaram,Haifa Airport
hybrid vs cellular,19,27,154.126,137.414,1.384,Shefaram,Nesher Lower
hybrid vs cellular,19,28,42.916,65.752,3.098,Shefaram,Kiryat Ata South
hybrid vs cellular,20,1,0.717,2.779,1.560,Adi,TiratCarmel
hybrid vs cellular,20,2,1.628,5.303,1.974,Adi,Matam
hybrid vs cellular,20,3,2.176,5.197,1.573,Adi,Neot Peres
hybrid vs cellular,20,4,1.029,1.177,0.141,Adi,Neve David
hybrid vs cellular,20,5,0.292,0.495,0.322,Adi,Ein Hayam
hybrid vs cellular,20,6,10.138,29.142,4.288,Adi,Bat Galim
hybrid vs cellular,20,7,2.876,1.067,1.288,Adi,Kiryat Eliezer
hybrid vs cellular,20,8,1.865,10.475,3.466,Adi,Hamoshava
hybrid vs cellular,20,9,1.767,16.114,4.798,Adi,Lower City
hybrid vs cellular,20,10,3.133,10.372,2.786,Adi,Hadar Carmel
hybrid vs cellular,20,11,0.639,8.444,3.662,Adi,Namal
hybrid vs cellular,20,12,0.173,2.700,2.108,Adi,Neve Yosef
hybrid vs cellular,20,13,1.208,13.656,4.566,Adi,Hamifrats
hybrid vs cellular,20,14,0.828,13.318,4.696,Adi,Hutzot
hybrid vs cellular,20,15,7.483,43.832,7.176,Adi,Kiryat Nahum
hybrid vs cellular,20,16,3.186,14.156,3.725,Adi,Kiryat Ata Center
hybrid vs cellular,20,17,1.508,4.402,1.683,Adi,Kiryat Bialik South
hybrid vs cellular,20,18,3.336,14.900,3.830,Adi,Kiryat Ata East
hybrid vs cellular,20,19,7.551,32.962,5.646,Adi,Shefaram
hybrid vs cellular,20,20,231.724,57.866,14.448,Adi,Adi
hybrid vs cellular,20,21,0.028,27.238,7.369,Adi,Alon Hagalil
hybrid vs cellular,20,22,18.100,12.292,1.490,Adi,Tzipori
hybrid vs cellular,20,23,10.653,36.986,5.395,Adi,Nazareth Area
hybrid vs cellular,20,24,4.287,19.880,4.486,Adi,Kiryat Yam
hybrid vs cellular,20,25,38.091,85.052,5.985,Adi,Kiryat Motzkin-Bialik
hybrid vs cellular,20,26,1.087,13.979,4.697,Adi,Haifa Airport
hybrid vs cellular,20,27,9.336,31.555,4.914,Adi,Nesher Lower
hybrid vs cellular,20,28,199.551,49.053,13.499,Adi,Kiryat Ata South
hybrid vs cellular,21,1,4.265,11.786,2.655,Alon Hagalil,TiratCarmel
hybrid vs cellular,21,2,0.922,10.610,4.034,Alon Hagalil,Matam
hybrid vs cellular,21,3,0.431,3.669,2.262,Alon Hagalil,Neot Peres
hybrid vs cellular,21,4,0.976,5.359,2.463,Alon Hagalil,Neve David
hybrid vs cellular,21,5,0.102,0.850,1.084,Alon Hagalil,Ein Hayam
hybrid vs cellular,21,6,3.217,44.665,8.471,Alon Hagalil,Bat Galim
hybrid vs cellular,21,7,0.635,1.166,0.559,Alon Hagalil,Kiryat Eliezer
hybrid vs cellular,21,8,4.478,6.802,0.979,Alon Hagalil,Hamoshava
hybrid vs cellular,21,9,5.340,14.438,2.893,Alon Hagalil,Lower City
hybrid vs cellular,21,10,10.822,10.446,0.115,Alon Hagalil,Hadar Carmel
hybrid vs cellular,21,11,2.226,18.496,5.055,Alon Hagalil,Namal
hybrid vs cellular,21,12,1.085,5.471,2.422,Alon Hagalil,Neve Yosef
hybrid vs cellular,21,13,2.180,17.188,4.823,Alon Hagalil,Hamifrats
hybrid vs cellular,21,14,1.107,13.633,4.614,Alon Hagalil,Hutzot
hybrid vs cellular,21,15,0.511,42.414,9.045,Alon Hagalil,Kiryat Nahum
hybrid vs cellular,21,16,0.044,8.208,4.019,Alon Hagalil,Kiryat Ata Center
hybrid vs cellular,21,17,0.109,2.441,2.065,Alon Hagalil,Kiryat Bialik South
hybrid vs cellular,21,18,0.043,8.852,4.177,Alon Hagalil,Kiryat Ata East
hybrid vs cellular,21,19,31.223,60.453,4.317,Alon Hagalil,Shefaram
hybrid vs cellular,21,20,17.830,48.590,5.338,Alon Hagalil,Adi
hybrid vs cellular,21,21,995.002,189.816,33.082,Alon Hagalil,Alon Hagalil
hybrid vs cellular,21,22,13.463,79.608,9.696,Alon Hagalil,Tzipori
hybrid vs cellular,21,23,36.090,370.458,23.452,Alon Hagalil,Nazareth Area
hybrid vs cellular,21,24,5.376,24.942,5.025,Alon Hagalil,Kiryat Yam
hybrid vs cellular,21,25,21.067,99.979,10.143,Alon Hagalil,Kiryat Motzkin-Bialik
hybrid vs cellular,21,26,2.094,16.683,4.761,Alon Hagalil,Haifa Airport
hybrid vs cellular,21,27,1.078,31.567,7.547,Alon Hagalil,Nesher Lower
hybrid vs cellular,21,28,3.390,16.517,4.161,Alon Hagalil,Kiryat Ata South
hybrid vs cellular,22,1,0.093,5.966,3.374,Tzipori,TiratCarmel
hybrid vs cellular,22,2,5.276,4.664,0.274,Tzipori,Matam
hybrid vs cellular,22,3,5.560,2.576,1.479,Tzipori,Neot Peres
hybrid vs cellular,22,4,6.435,1.778,2.298,Tzipori,Neve David
hybrid vs cellular,22,5,1.119,0.518,0.664,Tzipori,Ein Hayam
hybrid vs cellular,22,6,11.202,7.709,1.136,Tzipori,Bat Galim
hybrid vs cellular,22,7,6.305,0.589,3.078,Tzipori,Kiryat Eliezer
hybrid vs cellular,22,8,0.747,3.278,1.785,Tzipori,Hamoshava
hybrid vs cellular,22,9,1.319,7.900,3.065,Tzipori,Lower City
hybrid vs cellular,22,10,2.976,5.805,1.350,Tzipori,Hadar Carmel
hybrid vs cellular,22,11,5.777,6.090,0.129,Tzipori,Namal
hybrid vs cellular,22,12,0.109,1.614,1.622,Tzipori,Neve Yosef
hybrid vs cellular,22,13,6.794,6.404,0.152,Tzipori,Hamifrats
hybrid vs cellular,22,14,2.853,4.756,0.976,Tzipori,Hutzot
hybrid vs cellular,22,15,15.307,13.909,0.366,Tzipori,Kiryat Nahum
hybrid vs cellular,22,16,6.018,3.004,1.419,Tzipori,Kiryat Ata Center
hybrid vs cellular,22,17,0.029,2.041,1.978,Tzipori,Kiryat Bialik South
hybrid vs cellular,22,18,12.701,5.814,2.263,Tzipori,Kiryat Ata East
hybrid vs cellular,22,19,0.321,9.511,4.145,Tzipori,Shefaram
hybrid vs cellular,22,20,23.956,13.627,2.383,Tzipori,Adi
hybrid vs cellular,22,21,10.834,51.389,7.271,Tzipori,Alon Hagalil
hybrid vs cellular,22,22,207.627,45.362,14.427,Tzipori,Tzipori
hybrid vs cellular,22,23,175.285,343.860,10.463,Tzipori,Nazareth Area
hybrid vs cellular,22,24,15.292,11.417,1.060,Tzipori,Kiryat Yam
hybrid vs cellular,22,25,44.597,38.643,0.923,Tzipori,Kiryat Motzkin-Bialik
hybrid vs cellular,22,26,4.906,4.735,0.078,Tzipori,Haifa Airport
hybrid vs cellular,22,27,22.999,10.213,3.137,Tzipori,Nesher Lower
hybrid vs cellular,22,28,25.176,8.439,4.082,Tzipori,Kiryat Ata South
hybrid vs cellular,23,1,0.476,49.287,9.785,Nazareth Area,TiratCarmel
hybrid vs cellular,23,2,6.269,48.356,8.053,Nazareth Area,Matam
hybrid vs cellular,23,3,4.770,16.918,3.689,Nazareth Area,Neot Peres
hybrid vs cellular,23,4,6.809,13.601,2.126,Nazareth Area,Neve David
hybrid vs cellular,23,5,1.477,4.834,1.890,Nazareth Area,Ein Hayam
hybrid vs cellular,23,6,17.501,78.915,8.845,Nazareth Area,Bat Galim
hybrid vs cellular,23,7,12.165,6.406,1.890,Nazareth Area,Kiryat Eliezer
hybrid vs cellular,23,8,14.213,35.468,4.265,Nazareth Area,Hamoshava
hybrid vs cellular,23,9,13.987,61.183,7.698,Nazareth Area,Lower City
hybrid vs cellular,23,10,22.046,47.837,4.363,Nazareth Area,Hadar Carmel
hybrid vs cellular,23,11,30.491,56.792,3.981,Nazareth Area,Namal
hybrid vs cellular,23,12,6.840,20.957,3.787,Nazareth Area,Neve Yosef
hybrid vs cellular,23,13,33.242,57.945,3.659,Nazareth Area,Hamifrats
hybrid vs cellular,23,14,12.699,41.157,5.484,Nazareth Area,Hutzot
hybrid vs cellular,23,15,2.995,71.495,11.224,Nazareth Area,Kiryat Nahum
hybrid vs cellular,23,16,0.620,23.561,6.598,Nazareth Area,Kiryat Ata Center
hybrid vs cellular,23,17,5.863,11.895,2.025,Nazareth Area,Kiryat Bialik South
hybrid vs cellular,23,18,0.239,34.936,8.274,Nazareth Area,Kiryat Ata East
hybrid vs cellular,23,19,8.752,47.122,7.260,Nazareth Area,Shefaram
hybrid vs cellular,23,20,4.151,22.980,5.112,Nazareth Area,Adi
hybrid vs cellular,23,21,5.829,218.965,20.104,Nazareth Area,Alon Hagalil
hybrid vs cellular,23,22,64.547,340.900,19.409,Nazareth Area,Tzipori
hybrid vs cellular,23,23,6247.838,4945.952,17.402,Nazareth Area,Nazareth Area
hybrid vs cellular,23,24,8.478,61.105,8.922,Nazareth Area,Kiryat Yam
hybrid vs cellular,23,25,85.338,198.346,9.489,Nazareth Area,Kiryat Motzkin-Bialik
hybrid vs cellular,23,26,23.089,38.052,2.706,Nazareth Area,Haifa Airport
hybrid vs cellular,23,27,47.425,86.191,4.743,Nazareth Area,Nesher Lower
hybrid vs cellular,23,28,6.356,53.352,8.601,Nazareth Area,Kiryat Ata South
hybrid vs cellular,24,1,21.114,137.391,13.061,Kiryat Yam,TiratCarmel
hybrid vs cellular,24,2,49.247,275.539,17.758,Kiryat Yam,Matam
hybrid vs cellular,24,3,32.726,102.933,8.524,Kiryat Yam,Neot Peres
hybrid vs cellular,24,4,44.122,76.645,4.185,Kiryat Yam,Neve David
hybrid vs cellular,24,5,9.329,24.401,3.670,Kiryat Yam,Ein Hayam
hybrid vs cellular,24,6,123.637,530.014,22.479,Kiryat Yam,Bat Galim
hybrid vs cellular,24,7,61.135,35.584,3.674,Kiryat Yam,Kiryat Eliezer
hybrid vs cellular,24,8,30.665,125.414,10.726,Kiryat Yam,Hamoshava
hybrid vs cellular,24,9,100.551,622.929,27.465,Kiryat Yam,Lower City
hybrid vs cellular,24,10,118.608,359.439,15.577,Kiryat Yam,Hadar Carmel
hybrid vs cellular,24,11,271.547,394.511,6.738,Kiryat Yam,Namal
hybrid vs cellular,24,12,19.530,97.824,10.221,Kiryat Yam,Neve Yosef
hybrid vs cellular,24,13,314.399,401.996,4.628,Kiryat Yam,Hamifrats
hybrid vs cellular,24,14,169.499,395.836,13.462,Kiryat Yam,Hutzot
hybrid vs cellular,24,15,157.414,715.532,26.715,Kiryat Yam,Kiryat Nahum
hybrid vs cellular,24,16,47.430,171.514,11.859,Kiryat Yam,Kiryat Ata Center
hybrid vs cellular,24,17,99.726,149.542,4.462,Kiryat Yam,Kiryat Bialik South
hybrid vs cellular,24,18,22.205,69.032,6.933,Kiryat Yam,Kiryat Ata East
hybrid vs cellular,24,19,1.348,37.848,8.245,Kiryat Yam,Shefaram
hybrid vs cellular,24,20,1.146,9.637,3.657,Kiryat Yam,Adi
hybrid vs cellular,24,21,1.636,24.978,6.399,Kiryat Yam,Alon Hagalil
hybrid vs cellular,24,22,12.662,19.673,1.744,Kiryat Yam,Tzipori
hybrid vs cellular,24,23,5.775,72.733,10.687,Kiryat Yam,Nazareth Area
hybrid vs cellular,24,24,6365.038,3070.190,47.970,Kiryat Yam,Kiryat Yam
hybrid vs cellular,24,25,2117.442,1606.139,11.850,Kiryat Yam,Kiryat Motzkin-Bialik
hybrid vs cellular,24,26,282.274,401.845,6.465,Kiryat Yam,Haifa Airport
hybrid vs cellular,24,27,322.996,661.320,15.250,Kiryat Yam,Nesher Lower
hybrid vs cellular,24,28,139.215,351.977,13.576,Kiryat Yam,Kiryat Ata South
hybrid vs cellular,25,1,125.234,280.854,10.921,Kiryat Motzkin-Bialik,TiratCarmel
hybrid vs cellular,25,2,192.324,853.058,28.900,Kiryat Motzkin-Bialik,Matam
hybrid vs cellular,25,3,120.567,333.151,14.114,Kiryat Motzkin-Bialik,Neot Peres
hybrid vs cellular,25,4,108.996,180.241,5.924,Kiryat Motzkin-Bialik,Neve David
hybrid vs cellular,25,5,21.239,52.895,5.200,Kiryat Motzkin-Bialik,Ein Hayam
hybrid vs cellular,25,6,297.535,1118.001,30.840,Kiryat Motzkin-Bialik,Bat Galim
hybrid vs cellular,25,7,138.589,75.975,6.045,Kiryat Motzkin-Bialik,Kiryat Eliezer
hybrid vs cellular,25,8,138.350,371.767,14.615,Kiryat Motzkin-Bialik,Hamoshava
hybrid vs cellular,25,9,336.526,1471.106,37.739,Kiryat Motzkin-Bialik,Lower City
hybrid vs cellular,25,10,315.449,814.074,20.982,Kiryat Motzkin-Bialik,Hadar Carmel
hybrid vs cellular,25,11,445.225,746.181,12.331,Kiryat Motzkin-Bialik,Namal
hybrid vs cellular,25,12,35.137,230.491,16.951,Kiryat Motzkin-Bialik,Neve Yosef
hybrid vs cellular,25,13,606.654,892.321,10.435,Kiryat Motzkin-Bialik,Hamifrats
hybrid vs cellular,25,14,297.043,769.108,20.446,Kiryat Motzkin-Bialik,Hutzot
hybrid vs cellular,25,15,308.855,1643.647,42.720,Kiryat Motzkin-Bialik,Kiryat Nahum
hybrid vs cellular,25,16,133.585,484.739,19.971,Kiryat Motzkin-Bialik,Kiryat Ata Center
hybrid vs cellular,25,17,270.122,454.193,9.672,Kiryat Motzkin-Bialik,Kiryat Bialik South
hybrid vs cellular,25,18,100.557,311.983,14.721,Kiryat Motzkin-Bialik,Kiryat Ata East
hybrid vs cellular,25,19,4.630,79.873,11.576,Kiryat Motzkin-Bialik,Shefaram
hybrid vs cellular,25,20,5.637,43.888,7.687,Kiryat Motzkin-Bialik,Adi
hybrid vs cellular,25,21,0.148,58.244,10.752,Kiryat Motzkin-Bialik,Alon Hagalil
hybrid vs cellular,25,22,16.076,48.220,5.669,Kiryat Motzkin-Bialik,Tzipori
hybrid vs cellular,25,23,30.761,302.767,21.063,Kiryat Motzkin-Bialik,Nazareth Area
hybrid vs cellular,25,24,2114.386,1776.925,7.651,Kiryat Motzkin-Bialik,Kiryat Yam
hybrid vs cellular,25,25,18171.921,9142.873,77.261,Kiryat Motzkin-Bialik,Kiryat Motzkin-Bialik
hybrid vs cellular,25,26,454.436,754.242,12.196,Kiryat Motzkin-Bialik,Haifa Airport
hybrid vs cellular,25,27,755.198,1602.604,24.680,Kiryat Motzkin-Bialik,Nesher Lower
hybrid vs cellular,25,28,373.362,1025.120,24.647,Kiryat Motzkin-Bialik,Kiryat Ata South
hybrid vs cellular,26,1,2.179,10.490,3.302,Haifa Airport,TiratCarmel
hybrid vs cellular,26,2,6.276,13.464,2.288,Haifa Airport,Matam
hybrid vs cellular,26,3,4.321,5.183,0.395,Haifa Airport,Neot Peres
hybrid vs cellular,26,4,9.371,6.140,1.160,Haifa Airport,Neve David
hybrid vs cellular,26,5,2.326,2.263,0.042,Haifa Airport,Ein Hayam
hybrid vs cellular,26,6,9.060,11.878,0.871,Haifa Airport,Bat Galim
hybrid vs cellular,26,7,8.624,1.866,2.951,Haifa Airport,Kiryat Eliezer
hybrid vs cellular,26,8,4.609,11.778,2.505,Haifa Airport,Hamoshava
hybrid vs cellular,26,9,7.761,24.661,4.198,Haifa Airport,Lower City
hybrid vs cellular,26,10,18.128,21.920,0.847,Haifa Airport,Hadar Carmel
hybrid vs cellular,26,11,103.328,46.501,6.566,Haifa Airport,Namal
hybrid vs cellular,26,12,1.922,8.874,2.992,Haifa Airport,Neve Yosef
hybrid vs cellular,26,13,48.855,22.936,4.326,Haifa Airport,Hamifrats
hybrid vs cellular,26,14,38.689,25.343,2.359,Haifa Airport,Hutzot
hybrid vs cellular,26,15,6.282,13.030,2.172,Haifa Airport,Kiryat Nahum
hybrid vs cellular,26,16,5.559,13.406,2.548,Haifa Airport,Kiryat Ata Center
hybrid vs cellular,26,17,2.880,5.997,1.480,Haifa Airport,Kiryat Bialik South
hybrid vs cellular,26,18,3.605,7.809,1.760,Haifa Airport,Kiryat Ata East
hybrid vs cellular,26,19,1.883,6.042,2.089,Haifa Airport,Shefaram
hybrid vs cellular,26,20,0.051,1.191,1.447,Haifa Airport,Adi
hybrid vs cellular,26,21,1.534,2.950,0.946,Haifa Airport,Alon Hagalil
hybrid vs cellular,26,22,0.006,0.985,1.390,Haifa Airport,Tzipori
hybrid vs cellular,26,23,0.253,8.785,4.014,Haifa Airport,Nazareth Area
hybrid vs cellular,26,24,45.028,67.832,3.036,Haifa Airport,Kiryat Yam
hybrid vs cellular,26,25,91.789,108.372,1.658,Haifa Airport,Kiryat Motzkin-Bialik
hybrid vs cellular,26,26,91.580,41.433,6.149,Haifa Airport,Haifa Airport
hybrid vs cellular,26,27,24.335,33.257,1.663,Haifa Airport,Nesher Lower
hybrid vs cellular,26,28,15.649,31.493,3.263,Haifa Airport,Kiryat Ata South
hybrid vs cellular,27,1,49.147,110.537,6.870,Nesher Lower,TiratCarmel
